Id,x1,x2,x3,x4,x5
1025,0.61628,1.196,1.4303,-0.56087,2.9282
1026,0.92836,1.024,1.0486,-0.051993,2.1274
1027,1.136,0.97769,0.95588,-0.37987,2.7208
1028,0.81544,0.82052,0.67325,0.39841,2.5576
1029,1.1544,0.84434,0.71291,0.23385,3.1851
1030,1.2429,1.12,1.2544,0.51877,2.3707
1031,0.72112,0.72556,0.52644,-0.40085,1.9235
1032,1.1104,1.2108,1.4661,0.29289,1.7931
1033,0.88871,1.0917,1.1917,-0.34979,2.4028
1034,1.3264,0.88571,0.78447,0.30346,3.726
1035,0.7723,1.2787,1.6352,0.093186,2.9269
1036,0.82625,1.2843,1.6494,0.37416,2.232
1037,0.70657,1.1611,1.3481,-0.67952,2.28
1038,0.93201,0.79714,0.63543,0.5319,3.3716
1039,1.2669,1.0957,1.2005,-0.046835,2.5561
1040,0.83465,0.97379,0.94826,0.12793,2.4084
1041,0.99097,0.77482,0.60035,0.63763,2.7174
1042,1.2075,0.8033,0.64529,-0.58156,2.4743
1043,0.51816,0.77505,0.60071,0.034359,2.556
1044,0.90934,1.1404,1.3004,-0.095928,2.0841
1045,0.69228,1.0891,1.1862,0.12844,1.9624
1046,0.68153,0.60806,0.36974,0.57413,2.9823
1047,1.0255,0.56431,0.31844,-0.81417,2.849
1048,1.0856,0.64602,0.41734,0.03351,1.2767
1049,0.94415,1.0255,1.0517,-0.074778,2.9376
1050,0.9877,0.99843,0.99686,-0.17097,1.6646
1051,1.1589,0.7454,0.55562,1.1806,3.8959
1052,1.2811,0.9424,0.88811,-1.393,5.51
1053,1.0482,1.1473,1.3162,-0.28103,1.9292
1054,1.1447,1.1218,1.2585,-0.02929,2.1711
1055,1.018,0.74542,0.55564,-0.34864,2.0078
1056,1.2965,0.95803,0.91782,0.085153,2.1849
1057,1.0023,1.0198,1.04,-0.43166,2.4576
1058,0.99809,1.0495,1.1013,0.24953,2.912
1059,1.3071,1.1735,1.3771,0.48952,2.8938
1060,1.3582,1.0285,1.0577,1.2857,3.6209
1061,1.3597,0.70229,0.49321,0.01926,1.7491
1062,1.0117,1.1371,1.2931,-0.44648,2.6056
1063,0.68442,1.3349,1.7819,-0.26983,2.2822
1064,0.7697,1.0186,1.0376,0.14478,3.6021
1065,0.89408,1.1974,1.4338,-0.56252,2.5571
1066,1.1208,0.81272,0.66052,-0.18568,3.0622
1067,1.1219,0.71356,0.50917,1.1515,3.8532
1068,0.53757,0.94308,0.8894,0.35704,2.5163
1069,1.2103,1.1215,1.2577,0.303,1.7667
1070,0.99423,0.88449,0.78233,-0.24074,2.1982
1071,0.60289,0.97671,0.95397,0.078236,2.446
1072,1.0888,0.91552,0.83818,1.0454,4.4037
1073,1.1131,1.0201,1.0406,0.19443,2.8789
1074,0.77235,0.61205,0.3746,-0.43171,2.1941
1075,1.323,0.83247,0.69301,-0.14828,3.6686
1076,1.1391,0.82746,0.68469,-0.075442,2.01
1077,1.1881,0.806,0.64964,-0.33441,1.6393
1078,1.3466,1.2054,1.453,-0.19291,2.0006
1079,1.4153,0.77062,0.59385,-0.75228,2.8462
1080,1.0883,0.85271,0.72712,-0.29313,2.2442
1081,1.0701,0.82782,0.68528,-0.013951,2.3188
1082,0.7688,0.77592,0.60205,-0.492,2.5571
1083,0.77667,0.67787,0.45951,0.13868,2.167
1084,0.75489,0.75468,0.56954,0.63835,2.6916
1085,1.0643,0.76127,0.57953,0.45206,1.9841
1086,0.95022,1.0472,1.0965,-0.39961,2.2795
1087,1.2811,1.1905,1.4174,0.19748,2.4343
1088,1.0896,0.81823,0.6695,0.62561,2.8247
1089,1.0895,1.0705,1.1459,0.45961,2.3739
1090,1.075,1.3253,1.7565,0.27995,1.8039
1091,1.0296,1.0132,1.0265,-0.58406,3.7034
1092,1.0732,0.89394,0.79912,0.54345,3.2815
1093,0.85809,1.1222,1.2592,-0.065495,1.7834
1094,1.1173,0.98881,0.97774,-0.53668,3.1482
1095,1.1228,0.94584,0.89461,0.38327,2.1019
1096,0.96979,0.99273,0.98551,0.1082,2.0079
1097,0.77561,0.98329,0.96685,-0.21451,1.8407
1098,0.79128,0.77026,0.5933,0.66386,3.156
1099,1.0229,0.82305,0.67741,0.47456,3.2274
1100,0.90864,0.95454,0.91114,0.53744,1.9652
1101,1.4013,0.90699,0.82263,0.15921,2.9526
1102,0.86511,1.1909,1.4182,0.46922,2.191
1103,0.8189,1.0019,1.0039,-0.058704,1.6214
1104,0.93798,1.1288,1.2741,0.36698,2.334
1105,0.8449,0.52485,0.27547,0.50121,2.782
1106,0.51442,1.0267,1.0542,-0.185,1.9655
1107,1.4008,0.93687,0.87772,0.33077,2.1772
1108,0.99245,0.97197,0.94473,-0.66853,1.9353
1109,1.1986,0.97752,0.95555,-0.70616,2.8923
1110,0.78082,1.1228,1.2606,-0.081404,2.1251
1111,1.1502,1.2834,1.6471,0.55656,2.5731
1112,0.80188,0.89206,0.79577,0.34002,1.889
1113,1.2483,0.86179,0.74268,0.21656,1.9848
1114,0.827,0.97319,0.94709,-0.76386,2.3349
1115,1.0149,1.197,1.4329,-0.31816,1.6298
1116,1.3255,0.98083,0.96203,-0.33954,2.1453
1117,0.76328,1.2333,1.5211,-0.20391,3.4879
1118,0.6573,0.89225,0.79611,0.7068,4.3148
1119,0.93391,0.79843,0.6375,0.17414,2.2318
1120,0.8667,1.0062,1.0124,1.2662,3.6047
1121,0.92559,1.1963,1.4312,0.46269,3.868
1122,1.385,0.94303,0.88931,0.41268,2.4523
1123,1.1097,1.1202,1.2549,-0.74091,2.5537
1124,0.88936,0.76202,0.58068,-0.45267,1.8239
1125,1.1213,1.0747,1.155,-0.10543,2.4716
1126,0.58535,0.95377,0.90968,0.39706,1.7698
1127,0.88686,0.87117,0.75893,0.19009,1.7203
1128,1.4249,0.98146,0.96327,-0.18795,2.0162
1129,1.3686,0.68765,0.47286,-0.45908,1.8226
1130,0.99194,1.0088,1.0177,0.102,1.9835
1131,0.42975,1.191,1.4185,0.056752,1.5668
1132,0.87568,0.80093,0.64149,-0.23735,1.8966
1133,1.0677,0.84044,0.70634,0.98053,3.9595
1134,0.71992,1.0707,1.1463,0.4228,2.6612
1135,1.1478,1.4249,2.0303,-0.2093,1.9605
1136,1.3243,1.2342,1.5232,-0.39409,2.1677
1137,1.0928,1.39,1.9321,0.16434,1.6163
1138,1.1084,1.2074,1.4578,0.026348,2.301
1139,1.2664,0.87655,0.76835,-1.6551,5.2971
1140,0.92441,1.2306,1.5145,-0.40909,2.042
1141,1.4106,0.81074,0.6573,-0.4531,3.7283
1142,0.78241,1.0184,1.0371,-0.086668,2.475
1143,1.1407,0.93605,0.8762,-0.27082,2.9065
1144,0.72469,1.386,1.9209,-0.50498,2.8264
1145,0.7804,0.9899,0.9799,0.086873,2.3764
1146,1.0328,0.93846,0.88071,-0.0073709,2.0597
1147,1.2677,0.98106,0.96248,-0.057984,3.0008
1148,1.1641,0.99149,0.98305,0.40408,2.5433
1149,0.97503,1.0916,1.1916,0.39129,3.631
1150,1.039,0.70176,0.49247,0.42594,2.7807
1151,0.51566,1.2961,1.6798,0.080501,1.7262
1152,0.72173,0.81734,0.66804,0.40654,2.714
1153,1.043,1.2813,1.6416,0.0084531,2.7398
1154,1.1827,1.1272,1.2705,0.014589,1.7123
1155,0.76732,0.87745,0.76991,0.15644,1.8687
1156,0.85913,1.0173,1.0349,0.9185,3.5728
1157,1.2427,1.0435,1.0889,0.019185,2.6276
1158,1.0032,0.63053,0.39757,0.75847,3.2862
1159,1.1457,0.83778,0.70187,-0.83883,2.5402
1160,1.2997,0.92585,0.85721,0.58944,3.2733
1161,1.0993,1.0259,1.0525,-0.65303,2.7869
1162,1.1646,0.79453,0.63127,0.61708,2.8399
1163,1.1869,0.92531,0.85619,-0.39243,2.7717
1164,0.65498,1.0434,1.0887,0.71731,2.4842
1165,1.0738,1.0616,1.1269,0.06287,3.0065
1166,0.8633,1.1036,1.218,-0.32366,2.2676
1167,1.0139,0.71878,0.51665,-0.38986,2.3364
1168,0.73559,0.52192,0.2724,0.37668,2.4957
1169,0.90178,1.1247,1.2651,0.9001,2.8029
1170,1.0766,0.95076,0.90394,-0.14925,2.5749
1171,1.1253,1.2534,1.571,-0.0060264,2.2095
1172,1.4245,0.83516,0.69748,-0.62761,3.2057
1173,0.60693,1.0376,1.0767,-0.30735,2.4128
1174,0.82551,1.5368,2.3617,0.27255,1.6565
1175,1.2336,1.0847,1.1765,-0.90345,2.5112
1176,1.1027,0.8397,0.7051,0.66471,3.2156
1177,1.3741,1.1626,1.3515,-0.5016,2.3638
1178,0.85885,0.93843,0.88065,1.8673,6.5301
1179,0.99576,1.3145,1.7278,-0.76692,4.3207
1180,0.51623,1.2811,1.6412,-0.17597,2.2628
1181,1.127,0.75716,0.57329,0.49493,2.4197
1182,0.7655,1.1318,1.2809,0.26948,2.022
1183,0.94706,0.94779,0.8983,-0.21481,2.4615
1184,0.81038,0.77577,0.60182,0.30944,1.6869
1185,0.81438,1.0553,1.1138,0.80277,3.7278
1186,0.46933,0.8631,0.74495,-1.3264,4.367
1187,1.0342,0.95761,0.91702,-0.82976,2.8916
1188,1.0515,0.97913,0.95869,0.42879,4.3837
1189,1.6608,0.96214,0.92571,-0.70882,2.3107
1190,0.99131,1.1217,1.2581,0.67372,2.5084
1191,0.46336,0.90475,0.81858,-0.20511,1.9252
1192,1.1346,0.93871,0.88117,-0.45284,2.0166
1193,1.1335,1.3748,1.8901,-0.48889,3.7565
1194,0.76831,0.65064,0.42333,0.0042167,2.1215
1195,0.87717,1.3493,1.8207,0.25101,3.1353
1196,1.236,1.0988,1.2074,-0.028193,2.4735
1197,0.73337,1.052,1.1066,-0.39411,2.2487
1198,0.3918,0.6831,0.46663,0.43501,2.5884
1199,1.3605,0.81264,0.66038,0.13567,2.2098
1200,0.69265,0.77775,0.6049,-1.5158,6.2603
1201,1.2141,0.98115,0.96266,-0.47036,2.3054
1202,0.80421,0.69126,0.47784,-0.069652,2.5974
1203,0.87001,1.0675,1.1396,0.21516,2.4865
1204,1.0582,1.3861,1.9212,-0.64358,2.6377
1205,1.0679,0.6236,0.38888,0.76193,2.5214
1206,1.2718,0.72871,0.53102,-0.69892,3.56
1207,1.1105,1.5266,2.3306,-0.38781,2.34
1208,0.37152,0.90403,0.81727,0.14283,1.9285
1209,0.60534,0.9885,0.97713,0.91144,3.0012
1210,0.81959,1.0853,1.1778,-0.18839,4.3909
1211,0.82661,0.90406,0.81732,-0.57982,2.1144
1212,1.0517,0.85722,0.73483,0.38905,1.6839
1213,1.2438,0.82016,0.67267,-0.79627,3.0597
1214,1.0961,0.97009,0.94107,-0.017657,2.2577
1215,1.0645,0.59681,0.35618,-0.16218,2.2384
1216,1.13,1.1805,1.3936,-0.53958,2.175
1217,1.1075,1.5124,2.2873,-0.40205,2.1381
1218,0.8133,0.94739,0.89754,0.61302,3.0394
1219,0.91243,0.78146,0.61069,0.61341,2.5353
1220,0.89593,0.81362,0.66197,-0.044377,2.6093
1221,0.65679,0.96615,0.93344,0.072333,1.9357
1222,0.82935,1.3273,1.7617,0.66781,2.9462
1223,0.97043,0.9305,0.86583,0.066261,1.7468
1224,0.86511,0.99726,0.99453,1.3563,5.1984
1225,1.2341,0.82771,0.68511,0.43412,2.8576
1226,0.82556,1.0642,1.1324,-0.14558,2.243
1227,1.1033,1.1551,1.3343,0.70752,3.3691
1228,1.3956,0.69241,0.47943,-0.56553,2.541
1229,0.77858,0.62107,0.38573,0.094989,2.1412
1230,1.1039,0.91947,0.84542,1.32,6.142
1231,0.73925,1.3314,1.7725,0.37745,2.0328
1232,0.45109,1.3516,1.8268,0.22147,1.7746
1233,0.58433,0.9025,0.81451,-0.51363,3.7932
1234,1.2839,1.2586,1.584,-1.3333,4.1903
1235,1.5304,1.1451,1.3113,-0.0093042,2.0051
1236,1.261,1.0027,1.0054,-0.75416,3.0811
1237,0.31995,1.1608,1.3474,0.024118,2.0823
1238,0.61678,1.2872,1.657,-0.01874,2.0191
1239,1.3815,1.1517,1.3263,-0.10902,2.1488
1240,1.1299,1.3677,1.8707,0.25517,1.882
1241,1.3297,0.92873,0.86254,0.57731,2.2266
1242,1.2642,0.94973,0.90199,-0.75707,2.9874
1243,1.4323,1.146,1.3132,-0.25841,3.164
1244,0.66264,1.0028,1.0056,0.03732,2.0813
1245,0.98151,0.55652,0.30971,1.0082,4.008
1246,0.76682,1.0459,1.0939,0.4239,2.4421
1247,1.1148,1.1744,1.3791,-0.80204,3.1131
1248,0.66511,0.92047,0.84726,-0.72886,2.3154
1249,1.0474,0.83328,0.69435,0.010596,1.9142
1250,0.73171,0.77205,0.59606,-0.20967,2.7321
1251,1.272,1.2386,1.5342,0.26611,2.5412
1252,1.1464,0.98977,0.97965,0.15803,2.1078
1253,0.72503,0.71176,0.50661,1.1427,3.5429
1254,0.93885,0.89816,0.8067,0.57269,2.7836
1255,1.5581,0.70492,0.49692,-0.51763,3.9958
1256,0.85294,0.80513,0.64823,-0.44889,1.759
1257,0.98321,1.1236,1.2625,-0.37049,1.744
1258,0.81077,0.88664,0.78613,1.393,4.2284
1259,1.2092,0.839,0.70392,-0.49786,2.1112
1260,0.57913,0.82616,0.68254,0.74735,4.0878
1261,0.91894,0.75198,0.56547,-0.2164,2.6836
1262,0.75124,0.91435,0.83604,0.027483,1.9064
1263,1.3443,0.80711,0.65142,0.67719,2.6345
1264,0.91519,0.61741,0.38119,-0.1649,2.0531
1265,0.94371,0.78975,0.62371,-0.13516,2.1418
1266,1.0396,0.71208,0.50706,-0.39626,1.6732
1267,0.87337,1.0858,1.1791,0.1227,1.9397
1268,1.0942,0.87249,0.76125,-0.24752,4.2661
1269,1.0512,0.79426,0.63085,-0.033063,1.9816
1270,0.72903,0.85576,0.73233,0.36164,2.3069
1271,0.71844,1.0744,1.1544,0.17197,1.8419
1272,1.2915,1.4014,1.964,-0.58227,2.2845
1273,1.066,0.78488,0.61603,0.083068,3.6072
1274,1.3728,0.92764,0.86051,1.4883,5.5761
1275,0.95413,1.0419,1.0855,0.92359,3.3759
1276,0.90469,0.76576,0.58639,0.22973,2.7325
1277,0.9636,0.82047,0.67318,-0.38313,2.144
1278,0.74328,0.87072,0.75816,0.21598,2.3823
1279,1.0951,1.1488,1.3198,0.22183,2.6868
1280,1.2543,1.0923,1.1932,0.19983,3.6266
1281,0.9174,1.3642,1.8611,-0.57503,2.2041
1282,1.1333,0.88621,0.78536,0.63384,2.291
1283,1.04,0.95565,0.91327,-1.2061,4.0814
1284,0.76478,0.98499,0.97021,0.48061,2.5382
1285,0.73656,1.3191,1.7401,0.4525,1.9781
1286,1.302,0.52708,0.27781,0.42529,2.0445
1287,0.80786,0.57931,0.3356,0.7373,2.3837
1288,1.1038,0.87032,0.75745,0.10876,1.8263
1289,1.106,1.0146,1.0295,0.36376,1.9304
1290,1.6562,1.0512,1.1049,-0.31871,2.2254
1291,1.4354,1.3651,1.8636,-0.34583,2.8136
1292,0.94009,1.1102,1.2326,-0.085578,2.9379
1293,0.76797,0.83932,0.70446,0.28233,2.8393
1294,1.1958,1.0319,1.0648,-0.43549,2.7466
1295,0.95404,1.148,1.318,-0.32575,2.2873
1296,0.96917,1.2277,1.5073,-0.21775,1.6482
1297,1.1689,0.97372,0.94812,-0.43354,2.0156
1298,0.93682,0.92415,0.85406,-1.8494,6.9648
1299,1.0913,1.3154,1.7304,-0.25738,1.8386
1300,0.94043,1.0683,1.1413,0.21587,1.5416
1301,1.052,0.90823,0.82489,0.26787,2.3633
1302,0.97442,0.89377,0.79883,-0.25822,2.0555
1303,1.0536,1.2496,1.5615,0.41318,2.4886
1304,0.76466,1.0527,1.1082,-0.76095,2.9249
1305,1.4013,1.0307,1.0623,0.20176,2.6651
1306,0.84686,0.97874,0.95794,-0.27572,2.3161
1307,1.1267,0.60285,0.36342,0.14765,2.3054
1308,0.99061,0.63778,0.40676,-0.55687,2.3064
1309,0.8498,0.81779,0.66877,-0.11833,2.9173
1310,1.3221,1.2379,1.5324,-0.37936,1.9002
1311,0.96892,1.087,1.1816,0.061448,1.5507
1312,1.1431,0.79051,0.62491,1.2754,3.8326
1313,0.87687,1.0592,1.122,0.37222,2.6167
1314,0.98735,1.2032,1.4476,0.33992,2.0274
1315,0.5984,0.98607,0.97234,-0.94126,4.0204
1316,0.92401,0.97035,0.94159,-0.93851,3.7669
1317,0.52299,0.69471,0.48263,0.53889,2.0589
1318,1.4942,0.87682,0.76881,0.25389,2.5209
1319,1.3323,0.84009,0.70576,-1.0068,3.1795
1320,0.87488,1.0077,1.0154,0.66868,4.0141
1321,0.9069,0.89236,0.7963,0.40452,2.9994
1322,0.73693,1.3313,1.7724,0.33473,2.3568
1323,1.0966,1.0302,1.0613,0.50072,3.2119
1324,0.96703,1.7206,2.9605,-0.76285,4.2104
1325,1.2305,1.0845,1.1762,0.81346,2.8584
1326,1.1322,0.61891,0.38305,0.38363,1.4572
1327,0.96618,1.2253,1.5015,-0.40496,2.5307
1328,0.91477,0.83871,0.70344,0.5214,2.3887
1329,0.88354,1.0875,1.1827,-0.28237,2.0098
1330,0.6625,1.2506,1.5639,-1.0525,3.5388
1331,0.97146,0.96162,0.92471,-0.45207,2.8271
1332,1.0756,0.73887,0.54593,0.16512,2.0117
1333,0.89417,0.96736,0.93578,-0.85978,4.165
1334,0.24794,0.91014,0.82835,-0.27168,1.8633
1335,0.76287,1.1154,1.244,0.22956,2.6557
1336,1.2067,0.92957,0.86411,-0.4112,2.8966
1337,1.3959,0.90353,0.81636,1.4302,5.0688
1338,0.82795,1.0638,1.1317,0.33149,3.1726
1339,0.68862,1.0191,1.0385,0.0070132,2.3689
1340,1.0896,1.2052,1.4526,0.18692,2.2586
1341,0.66424,1.2743,1.6239,0.77701,3.0773
1342,0.93785,1.2255,1.502,-0.83062,3.6707
1343,1.0445,1.02,1.0405,0.51046,2.23
1344,0.96915,1.1085,1.2287,-0.82836,3.3144
1345,0.74899,0.93558,0.8753,0.76307,2.9955
1346,1.1804,1.0996,1.2092,-0.020704,1.7471
1347,0.8767,1.2133,1.4721,0.13386,2.319
1348,1.1699,1.4521,2.1085,-0.51474,2.758
1349,0.86339,1.0848,1.1769,-0.24502,2.1642
1350,0.99713,1.2766,1.6297,0.31607,2.6868
1351,1.2662,1.1183,1.2507,-0.70914,3.1102
1352,1.2499,1.0959,1.201,0.48876,2.4444
1353,0.8774,1.0373,1.076,-0.2218,1.8039
1354,0.86604,1.119,1.2521,-0.3835,2.2159
1355,1.2102,0.82627,0.68272,0.29855,2.4706
1356,1.1215,1.158,1.341,-0.28843,2.0307
1357,0.084081,1.2038,1.4491,-0.56878,1.7297
1358,0.89633,0.63448,0.40257,0.23678,1.7116
1359,1.0785,1.3663,1.8667,0.25056,2.4313
1360,0.72515,0.79083,0.62541,0.81954,2.3817
1361,1.0789,0.83218,0.69252,0.72634,3.1419
1362,0.66548,1.0996,1.2091,-0.38212,2.7342
1363,0.55968,1.0371,1.0756,0.38842,2.267
1364,1.1659,0.96103,0.92358,-0.86018,3.4272
1365,0.94173,0.77268,0.59704,-0.053722,1.903
1366,0.85276,1.1625,1.3514,-0.36619,2.3035
1367,0.63827,1.3482,1.8176,0.031934,1.6368
1368,1.129,1.0741,1.1536,0.19653,2.1473
1369,0.87908,0.90767,0.82387,0.091354,2.8349
1370,0.94921,1.112,1.2364,-0.19175,2.0305
1371,1.2893,1.048,1.0983,0.021402,2.5269
1372,1.2555,1.2981,1.685,0.065185,2.1861
1373,1.1158,1.1503,1.3232,0.51282,2.1563
1374,1.3975,0.76366,0.58318,-1.0216,3.491
1375,0.94626,1.2298,1.5124,0.16542,2.1259
1376,1.0834,1.5202,2.3109,0.99442,4.1319
1377,0.94288,1.057,1.1172,0.039835,2.4169
1378,0.79822,1.1654,1.3581,-0.21247,2.2721
1379,0.62628,0.99943,0.99886,0.4168,2.1038
1380,0.71151,1.289,1.6615,-0.021834,3.0135
1381,1.1504,1.1762,1.3835,-0.075229,2.5649
1382,1.1695,1.1114,1.2351,-0.91418,3.9491
1383,0.9322,1.2367,1.5295,0.028399,2.8431
1384,0.95888,1.0489,1.1001,-0.012955,1.7278
1385,1.2807,0.89514,0.80128,0.45889,2.0262
1386,1.0469,1.2539,1.5723,0.49205,3.1615
1387,1.1197,1.0466,1.0954,0.92333,2.674
1388,1.1516,0.61423,0.37728,-0.40892,2.1483
1389,1.1948,0.82092,0.6739,-0.20143,2.7738
1390,1.0215,1.074,1.1534,-0.10234,2.3246
1391,1.0019,1.054,1.1108,-0.1375,1.6188
1392,0.81726,0.95241,0.90708,0.80223,3.2648
1393,0.68015,0.97168,0.94416,-0.14746,2.3769
1394,1.1736,1.3708,1.8791,-0.77858,2.7077
1395,1.2636,0.64801,0.41992,-1.0294,4.7464
1396,0.98568,0.9412,0.88585,0.82022,2.9653
1397,1.2017,1.2194,1.4869,-0.024294,2.0496
